model_updated_115.h5,10000,6350,8175
model_updated_68.h5,10000,6014,8007
model_updated_93.h5,10000,6142,8071
model_updated_17.h5,10000,2544,6272
model_updated_84.h5,10000,6098,8049
model_updated_40.h5,10000,5448,7724
model_updated_16.h5,10000,2414,6207
model_updated_90.h5,10000,6078,8039
model_updated_58.h5,10000,6054,8027
model_updated_131.h5,10000,6298,8149
model_updated_43.h5,10000,5606,7803
model_updated_117.h5,10000,6210,8105
model_updated_123.h5,10000,6168,8084
model_updated_130.h5,10000,6286,8143
model_updated_98.h5,10000,6204,8102
model_updated_79.h5,10000,6200,8100
model_updated_39.h5,10000,5360,7680
model_updated_73.h5,10000,6052,8026
model_updated_41.h5,10000,5334,7667
model_updated_83.h5,10000,6180,8090
model_updated_95.h5,10000,6196,8098
model_updated_59.h5,10000,5872,7936
model_updated_25.h5,10000,4148,7074
model_updated_109.h5,10000,6270,8135
model_updated_60.h5,10000,5946,7973
model_updated_54.h5,10000,5994,7997
model_updated_62.h5,10000,6098,8049
model_updated_56.h5,10000,5946,7973
model_updated_114.h5,10000,6320,8160
model_updated_13.h5,10000,1950,5975
model_updated_10.h5,10000,1984,5992
model_updated_125.h5,10000,6392,8196
model_updated_108.h5,10000,6210,8105
model_updated_138.h5,10000,6386,8193
model_updated_21.h5,10000,3680,6840
model_updated_78.h5,10000,6076,8038
model_updated_8.h5,10000,1690,5845
best.h5,10000,6272,8136
model_updated_101.h5,10000,6072,8036
model_updated_116.h5,10000,6300,8150
model_updated_52.h5,10000,5862,7931
model_updated_110.h5,10000,6208,8104
model_updated_28.h5,10000,4694,7347
model_updated_136.h5,10000,6384,8192
model_updated_133.h5,10000,6280,8140
model_updated_135.h5,10000,6348,8174
model_updated_20.h5,10000,3532,6766
model_updated_128.h5,10000,6266,8133
model_updated_124.h5,10000,6294,8147
model_updated_24.h5,10000,3940,6970
model_updated_11.h5,10000,1914,5957
model_updated_6.h5,10000,1634,5817
model_updated_19.h5,10000,3012,6506
model_updated_129.h5,10000,6394,8197
model_updated_87.h5,10000,6194,8097
model_updated_66.h5,10000,6066,8033
model_updated_1.h5,10000,1588,5794
model_updated_132.h5,10000,6216,8108
model_updated_119.h5,10000,6218,8109
model_updated_96.h5,10000,6156,8078
model_updated_37.h5,10000,5270,7635
model_updated_2.h5,10000,1346,5673
model_updated_45.h5,10000,5906,7953
model_updated_33.h5,10000,4952,7476
model_updated_22.h5,10000,3656,6828
model_updated_14.h5,10000,2350,6175
model_updated_70.h5,10000,6038,8019
model_updated_57.h5,10000,5880,7940
model_updated_91.h5,10000,6154,8077
model_updated_12.h5,10000,1782,5891
model_updated_69.h5,10000,6098,8049
model_updated_72.h5,10000,6166,8083
model_updated_74.h5,10000,6064,8032
model_updated_64.h5,10000,6210,8105
model_updated_23.h5,10000,4196,7098
model_updated_80.h5,10000,6218,8109
model_updated_48.h5,10000,5680,7840
model_updated_122.h5,10000,6396,8198
model_updated_88.h5,10000,6198,8099
model_updated_26.h5,10000,4172,7086
model_updated_44.h5,10000,5826,7913
model_updated_55.h5,10000,6084,8042
model_updated_49.h5,10000,5876,7938
model_updated_9.h5,10000,1884,5942
model_updated_50.h5,10000,6038,8019
model_updated_92.h5,10000,6270,8135
model_updated_5.h5,10000,1400,5700
model_updated_67.h5,10000,6080,8040
model_updated_97.h5,10000,6112,8056
model_updated_65.h5,10000,6170,8085
model_updated_42.h5,10000,5468,7734
model_updated_51.h5,10000,5968,7984
model_updated_104.h5,10000,6184,8092
model_updated_7.h5,10000,1912,5956
model_updated_75.h5,10000,6224,8112
model_updated_85.h5,10000,6058,8029
model_updated_38.h5,10000,5232,7616
model_updated_3.h5,10000,1352,5676
model_updated_111.h5,10000,6272,8136
model_updated_36.h5,10000,5228,7614
model_updated_77.h5,10000,5984,7992
model_updated_4.h5,10000,1382,5691
model_updated_113.h5,10000,6394,8197
model_updated_126.h5,10000,6312,8156
model_updated_118.h5,10000,6310,8155
model_updated_120.h5,10000,6172,8086
model_updated_103.h5,10000,6360,8180
model_updated_127.h5,10000,6204,8102
model_updated_134.h5,10000,6296,8148
model_updated_137.h5,10000,6298,8149
model_updated_29.h5,10000,4536,7268
model_updated_82.h5,10000,6208,8104
model_updated_63.h5,10000,5998,7999
model_updated_47.h5,10000,5766,7883
model_updated_107.h5,10000,6228,8114
model_updated_99.h5,10000,6104,8052
model_updated_30.h5,10000,4626,7313
model_updated_15.h5,10000,2464,6232
model_updated_35.h5,10000,5206,7603
model_updated_0.h5,10000,1600,5800
model_updated_112.h5,10000,6282,8141
model_updated_89.h5,10000,6358,8179
model_updated_53.h5,10000,6026,8013
model_updated_31.h5,10000,4932,7466
model_updated_94.h5,10000,6248,8124
model_updated_18.h5,10000,2878,6439
model_updated_139.h5,10000,6166,8083
model_updated_106.h5,10000,6118,8059
model_updated_32.h5,10000,4956,7478
model_updated_46.h5,10000,5810,7905
model_updated_102.h5,10000,6162,8081
model_updated_121.h5,10000,6316,8158
model_updated_27.h5,10000,4316,7158
model_updated_34.h5,10000,5084,7542
model_updated_86.h5,10000,6176,8088
model_updated_76.h5,10000,6008,8004
model_updated_100.h5,10000,6046,8023
model_updated_105.h5,10000,6278,8139
model_updated_81.h5,10000,5946,7973
model_updated_71.h5,10000,5988,7994
model_updated_61.h5,10000,5820,7910
