model_updated_68.h5,10000,6304,8152
model_updated_17.h5,10000,1880,5940
model_updated_40.h5,10000,4062,7031
model_updated_16.h5,10000,1590,5795
model_updated_58.h5,10000,6074,8037
model_updated_43.h5,10000,4398,7199
model_updated_39.h5,10000,4210,7105
model_updated_41.h5,10000,4084,7042
model_updated_59.h5,10000,5932,7966
model_updated_25.h5,10000,3260,6630
model_updated_60.h5,10000,6150,8075
model_updated_54.h5,10000,6114,8057
model_updated_62.h5,10000,6204,8102
model_updated_56.h5,10000,6184,8092
model_updated_13.h5,10000,1536,5768
model_updated_10.h5,10000,1432,5716
model_updated_21.h5,10000,2064,6032
model_updated_8.h5,10000,1650,5825
best.h5,10000,6306,8153
model_updated_52.h5,10000,5752,7876
model_updated_28.h5,10000,3838,6919
model_updated_20.h5,10000,1934,5967
model_updated_24.h5,10000,2834,6417
model_updated_11.h5,10000,1672,5836
model_updated_6.h5,10000,1426,5713
model_updated_19.h5,10000,2216,6108
model_updated_66.h5,10000,6126,8063
model_updated_1.h5,10000,1274,5637
model_updated_37.h5,10000,4022,7011
model_updated_2.h5,10000,1484,5742
model_updated_45.h5,10000,4168,7084
model_updated_33.h5,10000,3886,6943
model_updated_22.h5,10000,2552,6276
model_updated_14.h5,10000,1198,5599
model_updated_57.h5,10000,6198,8099
model_updated_12.h5,10000,1662,5831
model_updated_69.h5,10000,6190,8095
model_updated_64.h5,10000,5854,7927
model_updated_23.h5,10000,2940,6470
model_updated_48.h5,10000,5026,7513
model_updated_26.h5,10000,3470,6735
model_updated_44.h5,10000,4308,7154
model_updated_55.h5,10000,6048,8024
model_updated_49.h5,10000,5208,7604
model_updated_9.h5,10000,1608,5804
model_updated_50.h5,10000,5648,7824
model_updated_5.h5,10000,1490,5745
model_updated_67.h5,10000,6214,8107
model_updated_65.h5,10000,6218,8109
model_updated_42.h5,10000,4166,7083
model_updated_51.h5,10000,5528,7764
model_updated_7.h5,10000,1794,5897
model_updated_38.h5,10000,4048,7024
model_updated_3.h5,10000,1312,5656
model_updated_36.h5,10000,4208,7104
model_updated_4.h5,10000,1350,5675
model_updated_29.h5,10000,3796,6898
model_updated_63.h5,10000,6092,8046
model_updated_47.h5,10000,4924,7462
model_updated_30.h5,10000,3746,6873
model_updated_15.h5,10000,1426,5713
model_updated_35.h5,10000,4072,7036
model_updated_0.h5,10000,1370,5685
model_updated_53.h5,10000,5818,7909
model_updated_31.h5,10000,3636,6818
model_updated_18.h5,10000,2094,6047
model_updated_32.h5,10000,4014,7007
model_updated_46.h5,10000,4484,7242
model_updated_27.h5,10000,3492,6746
model_updated_34.h5,10000,4038,7019
model_updated_61.h5,10000,6182,8091
