model_updated_68.h5,10000,6168,8084
model_updated_17.h5,10000,1992,5996
model_updated_40.h5,10000,5168,7584
model_updated_16.h5,10000,1920,5960
model_updated_58.h5,10000,5952,7976
model_updated_43.h5,10000,5698,7849
model_updated_39.h5,10000,5232,7616
model_updated_41.h5,10000,5238,7619
model_updated_59.h5,10000,6010,8005
model_updated_25.h5,10000,3484,6742
model_updated_60.h5,10000,6088,8044
model_updated_54.h5,10000,5778,7889
model_updated_62.h5,10000,5954,7977
model_updated_56.h5,10000,5972,7986
model_updated_13.h5,10000,1628,5814
model_updated_10.h5,10000,1330,5665
model_updated_21.h5,10000,2808,6404
model_updated_8.h5,10000,1408,5704
best.h5,10000,5916,7958
model_updated_52.h5,10000,5880,7940
model_updated_28.h5,10000,4220,7110
model_updated_20.h5,10000,2394,6197
model_updated_24.h5,10000,3672,6836
model_updated_11.h5,10000,1746,5873
model_updated_6.h5,10000,1470,5735
model_updated_19.h5,10000,2498,6249
model_updated_66.h5,10000,5956,7978
model_updated_1.h5,10000,1476,5738
model_updated_37.h5,10000,5494,7747
model_updated_2.h5,10000,1220,5610
model_updated_45.h5,10000,5644,7822
model_updated_33.h5,10000,4728,7364
model_updated_22.h5,10000,3058,6529
model_updated_14.h5,10000,1522,5761
model_updated_57.h5,10000,5952,7976
model_updated_12.h5,10000,1866,5933
model_updated_69.h5,10000,5906,7953
model_updated_64.h5,10000,6212,8106
model_updated_23.h5,10000,3276,6638
model_updated_48.h5,10000,5814,7907
model_updated_26.h5,10000,3890,6945
model_updated_44.h5,10000,5722,7861
model_updated_55.h5,10000,5938,7969
model_updated_49.h5,10000,5816,7908
model_updated_9.h5,10000,1254,5627
model_updated_50.h5,10000,5832,7916
model_updated_5.h5,10000,1372,5686
model_updated_67.h5,10000,6074,8037
model_updated_65.h5,10000,6230,8115
model_updated_42.h5,10000,5804,7902
model_updated_51.h5,10000,5816,7908
model_updated_7.h5,10000,1708,5854
model_updated_38.h5,10000,5094,7547
model_updated_3.h5,10000,1348,5674
model_updated_36.h5,10000,5200,7600
model_updated_4.h5,10000,1178,5589
model_updated_29.h5,10000,4340,7170
model_updated_63.h5,10000,5732,7866
model_updated_47.h5,10000,5686,7843
model_updated_30.h5,10000,4464,7232
model_updated_15.h5,10000,1948,5974
model_updated_35.h5,10000,4802,7401
model_updated_0.h5,10000,1490,5745
model_updated_53.h5,10000,5810,7905
model_updated_31.h5,10000,4380,7190
model_updated_18.h5,10000,2276,6138
model_updated_32.h5,10000,4084,7042
model_updated_46.h5,10000,5962,7981
model_updated_27.h5,10000,4234,7117
model_updated_34.h5,10000,5154,7577
model_updated_61.h5,10000,5990,7995
