model_updated_17.h5,10000,2720,6360
model_updated_16.h5,10000,2554,6277
model_updated_39.h5,10000,5306,7653
model_updated_25.h5,10000,3682,6841
model_updated_13.h5,10000,2022,6011
model_updated_10.h5,10000,1282,5641
model_updated_21.h5,10000,3042,6521
model_updated_8.h5,10000,1558,5779
best.h5,10000,5392,7696
model_updated_28.h5,10000,4036,7018
model_updated_20.h5,10000,2968,6484
model_updated_24.h5,10000,3274,6637
model_updated_11.h5,10000,1692,5846
model_updated_6.h5,10000,1648,5824
model_updated_19.h5,10000,2946,6473
model_updated_1.h5,10000,1388,5694
model_updated_37.h5,10000,4978,7489
model_updated_2.h5,10000,1744,5872
model_updated_33.h5,10000,4796,7398
model_updated_22.h5,10000,3104,6552
model_updated_14.h5,10000,2028,6014
model_updated_12.h5,10000,1152,5576
model_updated_23.h5,10000,2978,6489
model_updated_26.h5,10000,3756,6878
model_updated_9.h5,10000,1416,5708
model_updated_5.h5,10000,1598,5799
model_updated_7.h5,10000,1490,5745
model_updated_38.h5,10000,4902,7451
model_updated_3.h5,10000,1530,5765
model_updated_36.h5,10000,5068,7534
model_updated_4.h5,10000,1656,5828
model_updated_29.h5,10000,3948,6974
model_updated_30.h5,10000,4190,7095
model_updated_15.h5,10000,2210,6105
model_updated_35.h5,10000,4732,7366
model_updated_0.h5,10000,1478,5739
model_updated_31.h5,10000,4430,7215
model_updated_18.h5,10000,2424,6212
model_updated_32.h5,10000,4564,7282
model_updated_27.h5,10000,3844,6922
model_updated_34.h5,10000,4650,7325
