model_updated_68.h5,10000,5762,7881
model_updated_17.h5,10000,3312,6656
model_updated_40.h5,10000,5620,7810
model_updated_16.h5,10000,3096,6548
model_updated_58.h5,10000,5726,7863
model_updated_43.h5,10000,5546,7773
model_updated_39.h5,10000,5516,7758
model_updated_41.h5,10000,5370,7685
model_updated_59.h5,10000,5504,7752
model_updated_25.h5,10000,4690,7345
model_updated_60.h5,10000,5580,7790
model_updated_54.h5,10000,5712,7856
model_updated_62.h5,10000,5568,7784
model_updated_56.h5,10000,5566,7783
model_updated_13.h5,10000,2564,6282
model_updated_10.h5,10000,2048,6024
model_updated_21.h5,10000,3918,6959
model_updated_8.h5,10000,1904,5952
best.h5,10000,5542,7771
model_updated_52.h5,10000,5322,7661
model_updated_28.h5,10000,4558,7279
model_updated_20.h5,10000,4130,7065
model_updated_24.h5,10000,4444,7222
model_updated_11.h5,10000,2038,6019
model_updated_6.h5,10000,2022,6011
model_updated_19.h5,10000,3696,6848
model_updated_66.h5,10000,5604,7802
model_updated_1.h5,10000,1248,5624
model_updated_37.h5,10000,5378,7689
model_updated_2.h5,10000,1414,5707
model_updated_45.h5,10000,5654,7827
model_updated_33.h5,10000,4986,7493
model_updated_22.h5,10000,4060,7030
model_updated_14.h5,10000,2850,6425
model_updated_57.h5,10000,5746,7873
model_updated_12.h5,10000,2304,6152
model_updated_69.h5,10000,5716,7858
model_updated_64.h5,10000,5766,7883
model_updated_23.h5,10000,4680,7340
model_updated_48.h5,10000,5568,7784
model_updated_26.h5,10000,4914,7457
model_updated_44.h5,10000,5506,7753
model_updated_55.h5,10000,5600,7800
model_updated_49.h5,10000,5580,7790
model_updated_9.h5,10000,1904,5952
model_updated_50.h5,10000,5442,7721
model_updated_5.h5,10000,1872,5936
model_updated_67.h5,10000,5762,7881
model_updated_65.h5,10000,5562,7781
model_updated_42.h5,10000,5428,7714
model_updated_51.h5,10000,5518,7759
model_updated_7.h5,10000,1832,5916
model_updated_38.h5,10000,5424,7712
model_updated_3.h5,10000,1708,5854
model_updated_36.h5,10000,5386,7693
model_updated_4.h5,10000,1670,5835
model_updated_29.h5,10000,5022,7511
model_updated_63.h5,10000,5828,7914
model_updated_47.h5,10000,5540,7770
model_updated_30.h5,10000,5052,7526
model_updated_15.h5,10000,2822,6411
model_updated_35.h5,10000,5296,7648
model_updated_0.h5,10000,1350,5675
model_updated_53.h5,10000,5562,7781
model_updated_31.h5,10000,5094,7547
model_updated_18.h5,10000,3576,6788
model_updated_32.h5,10000,4962,7481
model_updated_46.h5,10000,5504,7752
model_updated_27.h5,10000,4638,7319
model_updated_34.h5,10000,5336,7668
model_updated_61.h5,10000,5770,7885
