model_updated_115.h5,10000,6154,8077
model_updated_68.h5,10000,6198,8099
model_updated_93.h5,10000,6060,8030
model_updated_17.h5,10000,2570,6285
model_updated_84.h5,10000,5996,7998
model_updated_40.h5,10000,5418,7709
model_updated_16.h5,10000,2750,6375
model_updated_90.h5,10000,6154,8077
model_updated_58.h5,10000,6020,8010
model_updated_131.h5,10000,6190,8095
model_updated_43.h5,10000,5552,7776
model_updated_117.h5,10000,6108,8054
model_updated_123.h5,10000,6036,8018
model_updated_130.h5,10000,6136,8068
model_updated_140.h5,10000,6092,8046
model_updated_98.h5,10000,6102,8051
model_updated_79.h5,10000,5744,7872
model_updated_39.h5,10000,5530,7765
model_updated_73.h5,10000,6048,8024
model_updated_41.h5,10000,5242,7621
model_updated_83.h5,10000,5988,7994
model_updated_95.h5,10000,6006,8003
model_updated_59.h5,10000,6156,8078
model_updated_25.h5,10000,3824,6912
model_updated_109.h5,10000,6038,8019
model_updated_60.h5,10000,6080,8040
model_updated_54.h5,10000,6084,8042
model_updated_62.h5,10000,5902,7951
model_updated_56.h5,10000,6084,8042
model_updated_114.h5,10000,6168,8084
model_updated_13.h5,10000,1630,5815
model_updated_10.h5,10000,1644,5822
model_updated_146.h5,10000,6264,8132
model_updated_141.h5,10000,6320,8160
model_updated_125.h5,10000,6014,8007
model_updated_108.h5,10000,6126,8063
model_updated_138.h5,10000,6358,8179
model_updated_143.h5,10000,6222,8111
model_updated_21.h5,10000,3464,6732
model_updated_78.h5,10000,5946,7973
model_updated_8.h5,10000,1676,5838
model_updated_150.h5,10000,6190,8095
best.h5,10000,6244,8122
model_updated_101.h5,10000,5780,7890
model_updated_116.h5,10000,6122,8061
model_updated_52.h5,10000,5986,7993
model_updated_110.h5,10000,6238,8119
model_updated_28.h5,10000,4532,7266
model_updated_136.h5,10000,6286,8143
model_updated_133.h5,10000,6298,8149
model_updated_158.h5,10000,6294,8147
model_updated_148.h5,10000,5984,7992
model_updated_135.h5,10000,6204,8102
model_updated_151.h5,10000,6238,8119
model_updated_20.h5,10000,3240,6620
model_updated_128.h5,10000,6140,8070
model_updated_124.h5,10000,6240,8120
model_updated_159.h5,10000,6276,8138
model_updated_24.h5,10000,3662,6831
model_updated_11.h5,10000,1592,5796
model_updated_6.h5,10000,1626,5813
model_updated_147.h5,10000,6210,8105
model_updated_19.h5,10000,2924,6462
model_updated_129.h5,10000,6028,8014
model_updated_87.h5,10000,5808,7904
model_updated_66.h5,10000,5968,7984
model_updated_1.h5,10000,1396,5698
model_updated_132.h5,10000,6140,8070
model_updated_119.h5,10000,6126,8063
model_updated_96.h5,10000,6030,8015
model_updated_37.h5,10000,5362,7681
model_updated_2.h5,10000,1384,5692
model_updated_45.h5,10000,5632,7816
model_updated_33.h5,10000,4746,7373
model_updated_22.h5,10000,3682,6841
model_updated_14.h5,10000,2022,6011
model_updated_70.h5,10000,6130,8065
model_updated_57.h5,10000,6082,8041
model_updated_91.h5,10000,5978,7989
model_updated_145.h5,10000,6276,8138
model_updated_12.h5,10000,1786,5893
model_updated_149.h5,10000,6202,8101
model_updated_69.h5,10000,5998,7999
model_updated_72.h5,10000,5904,7952
model_updated_74.h5,10000,5964,7982
model_updated_64.h5,10000,6076,8038
model_updated_23.h5,10000,3472,6736
model_updated_80.h5,10000,6184,8092
model_updated_153.h5,10000,6230,8115
model_updated_48.h5,10000,5508,7754
model_updated_122.h5,10000,6152,8076
model_updated_88.h5,10000,5934,7967
model_updated_26.h5,10000,3756,6878
model_updated_44.h5,10000,5536,7768
model_updated_55.h5,10000,5914,7957
model_updated_49.h5,10000,5926,7963
model_updated_9.h5,10000,1564,5782
model_updated_50.h5,10000,5852,7926
model_updated_92.h5,10000,6156,8078
model_updated_5.h5,10000,1594,5797
model_updated_67.h5,10000,6146,8073
model_updated_97.h5,10000,6082,8041
model_updated_65.h5,10000,6006,8003
model_updated_42.h5,10000,5228,7614
model_updated_51.h5,10000,5968,7984
model_updated_104.h5,10000,6022,8011
model_updated_7.h5,10000,1638,5819
model_updated_75.h5,10000,5910,7955
model_updated_85.h5,10000,5984,7992
model_updated_38.h5,10000,5424,7712
model_updated_3.h5,10000,1564,5782
model_updated_111.h5,10000,6224,8112
model_updated_36.h5,10000,5142,7571
model_updated_77.h5,10000,5988,7994
model_updated_4.h5,10000,1338,5669
